institution, name, studyLevel, studyFrom, studyProfile, graduationYear, graduatesNumber, totalSalary, salaryInRelation, timeOfLookingForJob, unemployedRisk, unemployedRiskInRelation
Wyższa Szkoła Ekonomii, Prawa i Nauk Medycznych im. prof. Edwarda Lipińskiego w Kielcach;Ekonomia;II stopnia;Niestacjonarne;profil praktyczny;2021;64;4113.21;0.74;0.77;7.16;0.93
Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie;Edukacja techniczno-informatyczna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;4764.28;0.74;1.0;7.74;1.63
Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie;Biologia;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;17;4118.22;0.74;0.13;0.0;0.0
Wyższa Szkoła Przedsiębiorczości i Administracji w Lublinie;Zarządzanie;I stopnia;Niestacjonarne;profil praktyczny;2021;23;4605.02;0.74;1.95;0.36;0.03
Wyższa Szkoła Biznesu i Nauk o Zdrowiu w Łodzi;Pedagogika;II stopnia;Niestacjonarne;profil praktyczny;2021;19;4165.66;0.74;0.21;0.44;0.07
Wyższa Szkoła Bankowa  z siedzibą w Gdańsku;Logistyka;I stopnia;Niestacjonarne;profil praktyczny;2021;32;4436.77;0.74;0.07;0.0;0.0
Wyższa Szkoła Menedżerska w Warszawie;Finanse i rachunkowość;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;22;4451.68;0.74;0.68;3.03;1.15
Wyższa Szkoła Menedżerska w Warszawie;Psychologia;Jednolite-magisterskie;Niestacjonarne;profil ogólnoakademicki;2021;31;4594.1;0.74;0.56;1.34;0.2
Zachodniopomorski Uniwersytet Technologiczny w Szczecinie;Elektrotechnika;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;4237.8;0.74;1.45;3.57;0.55
Zachodniopomorski Uniwersytet Technologiczny w Szczecinie;Teleinformatyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;4700.78;0.74;1.0;3.43;0.54
Warszawska Wyższa Szkoła Biznesu z siedzibą w Warszawie;Bezpieczeństwo narodowe;I stopnia;Niestacjonarne;profil praktyczny;2021;17;4660.47;0.74;0.62;0.0;0.0
Papieski Wydział Teologiczny we Wrocławiu;Teologia;Jednolite-magisterskie;Niestacjonarne;profil ogólnoakademicki;2021;11;5014.3;0.74;0.82;3.79;0.68
Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu;Human resources i coaching;II stopnia;Niestacjonarne;profil praktyczny;2021;19;4850.97;0.74;1.35;3.95;0.67
Wyższa Szkoła Zarządzania i Przedsiębiorczości z siedzibą w Wałbrzychu;Pedagogika;II stopnia;Niestacjonarne;profil praktyczny;2021;141;4247.28;0.74;0.54;4.02;0.57
Akademia Ekonomiczno-Humanistyczna w Warszawie;Zarządzanie;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;104;5238.03;0.74;0.96;3.37;0.89
Uniwersytet Medyczny w Lublinie;Analityka medyczna;Jednolite-magisterskie;Stacjonarne;profil praktyczny;2021;37;4110.61;0.74;2.58;1.58;0.24
Uniwersytet Morski w Gdyni;Elektrotechnika;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;5097.78;0.74;1.75;6.55;1.23
Akademia Ignatianum w Krakowie;Filologia angielska;II stopnia;Stacjonarne;profil praktyczny;2021;13;4471.59;0.74;1.78;1.28;0.21
Akademia Kaliska im. Prezydenta Stanisława Wojciechowskiego;Mechanika i budowa maszyn;I stopnia;Stacjonarne;profil praktyczny;2021;23;3727.04;0.74;3.44;2.17;0.71
Wyższa Szkoła Prawa i Administracji Rzeszowska Szkoła Wyższa z siedzibą w Rzeszowie;Administracja;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;281;3905.64;0.74;0.96;5.43;0.58
Wyższa Szkoła Bankowa w Warszawie;Logistyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;32;5047.13;0.74;0.38;0.0;0.0
Państwowa Uczelnia Zawodowa im. Ignacego Mościckiego w Ciechanowie;Mechanika i budowa maszyn;I stopnia;Stacjonarne;profil praktyczny;2021;21;4130.28;0.74;1.33;4.76;0.56
Podhalańska Państwowa Uczelnia Zawodowa w Nowym Targu;Praca socjalna;I stopnia;Stacjonarne;profil praktyczny;2021;17;3906.7;0.74;2.27;9.31;1.21
Śląski Uniwersytet Medyczny w Katowicach;Fizjoterapia;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;66;4533.03;0.74;0.27;1.89;0.35
Akademia WSB;Informatyka;I stopnia;Stacjonarne;profil praktyczny;2021;20;4304.16;0.74;2.5;2.08;0.3
Uniwersytet Humanistyczno-Przyrodniczy im. Jana Długosza w Częstochowie;Administracja;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;33;4163.48;0.74;0.75;2.53;0.41
Wyższa Szkoła Bankowa w Poznaniu;Prawo w biznesie;I stopnia;Niestacjonarne;profil praktyczny;2021;33;4646.68;0.74;0.38;6.06;1.85
Wyższa Szkoła Bankowa w Poznaniu;Psychologia w biznesie;I stopnia;Niestacjonarne;profil praktyczny;2021;141;4100.52;0.74;0.5;1.0;0.3
SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie;Psychologia;Jednolite-magisterskie;Niestacjonarne;profil ogólnoakademicki;2021;117;4987.09;0.74;1.24;1.99;0.49
Społeczna Akademia Nauk z siedzibą w Łodzi;Fizjoterapia;II stopnia;Niestacjonarne;profil praktyczny;2021;92;4292.31;0.74;0.32;1.9;0.26
Społeczna Akademia Nauk z siedzibą w Łodzi;Dziennikarstwo i komunikacja społeczna;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;30;5208.28;0.74;1.05;3.33;1.03
Społeczna Akademia Nauk z siedzibą w Łodzi;Filologia;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;44;4454.61;0.74;1.41;3.41;0.45
Społeczna Akademia Nauk z siedzibą w Łodzi;Grafika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;26;4413.88;0.74;1.19;4.17;0.86
Społeczna Akademia Nauk z siedzibą w Łodzi;Administracja;I stopnia;Niestacjonarne;profil praktyczny;2021;24;4415.48;0.74;0.17;3.12;0.57
Społeczna Akademia Nauk z siedzibą w Łodzi;Logistyka;I stopnia;Niestacjonarne;profil praktyczny;2021;55;4830.73;0.74;0.89;1.06;0.24
Akademia Wychowania Fizycznego we Wrocławiu;Wychowanie fizyczne;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;40;3981.82;0.73;0.43;2.29;0.41
Uniwersytet Opolski;Administracja;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;23;4108.44;0.73;0.05;0.0;0.0
Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie;Filologia polska;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;17;4582.84;0.73;0.87;5.88;0.33
Politechnika Krakowska im. Tadeusza Kościuszki;Matematyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;57;4302.36;0.73;1.42;0.29;0.05
Uniwersytet Technologiczno-Przyrodniczy im. Jana i Jędrzeja Śniadeckich w Bydgoszczy;Technologia chemiczna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;3910.17;0.73;2.07;6.11;0.73
Uniwersytet Technologiczno-Przyrodniczy im. Jana i Jędrzeja Śniadeckich w Bydgoszczy;Zootechnika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;16;4522.51;0.73;2.36;1.04;0.18
Państwowa Wyższa Szkoła Zawodowa im. Witelona w Legnicy;Informatyka;I stopnia;Niestacjonarne;profil praktyczny;2021;22;4532.52;0.73;0.87;3.41;0.64
Akademia Pomorska w Słupsku;Pedagogika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;46;3991.79;0.73;0.95;5.25;0.77
Państwowa Wyższa Szkoła Zawodowa im. Jana Amosa Komeńskiego w Lesznie;Pedagogika;II stopnia;Stacjonarne;profil praktyczny;2021;60;3777.4;0.73;0.54;0.83;0.2
Uniwersytet Zielonogórski;Logistyka;I stopnia;Niestacjonarne;profil praktyczny;2021;46;4090.56;0.73;0.08;1.99;0.27
Uniwersytet Ekonomiczny we Wrocławiu;Gospodarka przestrzenna;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;14;3898.78;0.73;2.33;16.07;5.37
Uniwersytet Przyrodniczy w Poznaniu;Inżynieria rolnicza;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;12;4129.18;0.73;1.0;5.56;3.68
Uniwersytet Rolniczy im. Hugona Kołłątaja w Krakowie;Leśnictwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;84;4120.77;0.73;3.55;7.24;1.03
Uniwersytet Rolniczy im. Hugona Kołłątaja w Krakowie;Gospodarka przestrzenna;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;14;3929.48;0.73;1.18;1.19;0.22
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Matematyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;3996.33;0.73;3.17;7.78;1.11
Akademia Marynarki Wojennej im. Bohaterów Westerplatte;Systemy informacyjne w bezpieczeństwie;II stopnia;Niestacjonarne;profil praktyczny;2021;11;4722.72;0.73;0.36;0.0;0.0
Wyższa Szkoła Administracji w Bielsku-Białej;Pedagogika;II stopnia;Niestacjonarne;profil praktyczny;2021;104;3992.25;0.73;0.34;2.16;0.29
Uniwersytet Gdański;Filologia germańska;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;42;4470.99;0.73;1.87;0.79;0.1
Państwowa Wyższa Szkoła Zawodowa im. Angelusa Silesiusa w Wałbrzychu;Administracja;I stopnia;Niestacjonarne;profil praktyczny;2021;18;3934.57;0.73;0.06;2.31;0.44
Wyższa Szkoła Ekonomiczna w Białymstoku;Ekonomia;II stopnia;Niestacjonarne;profil praktyczny;2021;47;4210.4;0.73;0.29;3.9;0.69
Wyższa Szkoła Bankowa w Toruniu;Informatyka w biznesie;I stopnia;Niestacjonarne;profil praktyczny;2021;11;4355.92;0.73;0.8;0.0;0.0
Wyższa Szkoła Bankowa w Toruniu;Finanse i rachunkowość;II stopnia;Niestacjonarne;profil praktyczny;2021;69;3985.51;0.73;0.23;1.81;0.32
Uniwersytet Mikołaja Kopernika w Toruniu;Położnictwo;I stopnia;Stacjonarne;profil praktyczny;2021;43;4482.42;0.73;4.0;0.39;0.04
Uniwersytet Mikołaja Kopernika w Toruniu;Finanse i rachunkowość;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;41;4000.0;0.73;1.17;5.89;0.66
Uniwersytet Mikołaja Kopernika w Toruniu;Zarządzanie;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;14;4240.18;0.73;1.08;7.74;1.35
Uniwersytet im. Adama Mickiewicza w Poznaniu;Optometria;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;4433.75;0.73;1.83;1.28;0.08
Uniwersytet im. Adama Mickiewicza w Poznaniu;Biotechnologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;53;4116.87;0.73;2.53;3.14;0.8
Uniwersytet im. Adama Mickiewicza w Poznaniu;Filologia germańska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;19;4098.62;0.73;2.25;7.89;1.43
Uniwersytet im. Adama Mickiewicza w Poznaniu;Filologia hiszpańska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;12;4540.35;0.73;2.22;0.0;0.0
Politechnika Śląska;Budownictwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;87;4305.95;0.73;1.67;1.44;0.27
Akademia Finansów i Biznesu Vistula;Informatyka;I stopnia;Stacjonarne;profil praktyczny;2021;18;4675.13;0.73;2.67;0.0;0.0
Uniwersytet Warmińsko-Mazurski w Olsztynie;Zarządzanie;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;74;3897.21;0.73;0.62;3.27;0.31
Uniwersytet Śląski w Katowicach;Filologia słowiańska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;16;4311.08;0.73;2.82;1.04;0.21
Uniwersytet Śląski w Katowicach;Administracja;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;53;4223.35;0.73;0.57;2.67;0.46
Uniwersytet Łódzki;Informatyka i ekonometria;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;38;4343.15;0.73;1.7;0.44;0.05
Uniwersytet Łódzki;International Marketing;I stopnia;Stacjonarne;profil praktyczny;2021;24;4199.85;0.73;1.6;0.0;0.0
Uniwersytet Łódzki;Rachunkowość i zarządzanie finansami;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;77;4192.58;0.73;2.37;4.76;0.79
Uczelnia Techniczno-Handlowa im. Heleny Chodkowskiej;Bezpieczeństwo wewnętrzne;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;147;5044.47;0.73;0.63;1.53;0.45
Politechnika Warszawska;Mechatronika;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;62;4910.82;0.73;2.67;1.48;0.43
Politechnika Wrocławska;Automatyka i robotyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;67;3858.05;0.73;3.52;1.12;0.21
Politechnika Wrocławska;Technologie ochrony środowiska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;10;4383.56;0.73;2.3;2.5;1.3
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Logistyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;47;5128.52;0.73;1.1;2.84;0.24
Kolegium Jagiellońskie – Toruńska Szkoła Wyższa;Pedagogika przedszkolna i wczesnoszkolna;Jednolite-magisterskie;Stacjonarne;profil praktyczny;2021;30;4053.08;0.73;0.63;6.67;0.92
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;62;4728.25;0.73;1.87;2.69;0.46
Wyższa Szkoła Finansów i Prawa w Bielsku-Białej;Finanse i rachunkowość;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;53;4246.26;0.73;0.8;5.03;1.48
Wyższa Szkoła Bankowa we Wrocławiu;Finanse i rachunkowość;I stopnia;Niestacjonarne;profil praktyczny;2021;259;4287.25;0.73;0.57;2.09;0.4
Wyższa Szkoła Bankowa we Wrocławiu;Filologia;I stopnia;Niestacjonarne;profil praktyczny;2021;42;4324.93;0.73;0.08;5.75;0.71
Uniwersytet Jagielloński w Krakowie;Bezpieczeństwo narodowe;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;14;4920.47;0.73;3.08;3.57;0.89
Uniwersytet Jagielloński w Krakowie;Analityka medyczna;Jednolite-magisterskie;Stacjonarne;profil praktyczny;2021;35;4445.18;0.73;2.33;0.95;0.21
Uniwersytet Jagielloński w Krakowie;Socjologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;23;4115.92;0.73;2.7;3.99;0.86
Wyższa Szkoła Finansów i Zarządzania w Białymstoku;Zarządzanie;I stopnia;Niestacjonarne;profil praktyczny;2021;72;3822.23;0.73;0.53;6.25;0.56
Uniwersytet Warszawski;Stosunki międzynarodowe;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;85;4833.31;0.73;2.59;2.84;0.86
Wyższa Szkoła Ekonomii, Prawa i Nauk Medycznych im. prof. Edwarda Lipińskiego w Kielcach;Zarządzanie i coaching;II stopnia;Niestacjonarne;profil praktyczny;2021;60;4066.36;0.73;1.25;7.36;1.04
Wojskowa Akademia Techniczna im. Jarosława Dąbrowskiego;Bezpieczeństwo narodowe;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;11;4306.21;0.73;1.18;0.0;0.0
Uniwersytet Kazimierza Wielkiego w Bydgoszczy;Informatyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;50;4309.27;0.73;2.12;4.67;0.86
Wyższa Szkoła Bankowa  z siedzibą w Gdańsku;Bezpieczeństwo wewnętrzne;II stopnia;Niestacjonarne;profil praktyczny;2021;63;4302.99;0.73;1.55;8.07;1.41
Wyższa Szkoła Bankowa  z siedzibą w Gdańsku;Finanse i rachunkowość;II stopnia;Niestacjonarne;profil praktyczny;2021;156;4393.73;0.73;0.22;2.83;0.32
Wyższa Szkoła Bankowa  z siedzibą w Gdańsku;Psychologia w biznesie;I stopnia;Niestacjonarne;profil praktyczny;2021;69;4437.37;0.73;1.11;2.66;0.35
Wyższa Szkoła Menedżerska w Warszawie;Zarządzanie;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;107;4443.46;0.73;0.29;3.74;0.65
Zachodniopomorski Uniwersytet Technologiczny w Szczecinie;Mechatronika;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;4338.61;0.73;0.78;0.0;0.0
Wszechnica Polska Szkoła Wyższa w Warszawie;Bezpieczeństwo wewnętrzne;I stopnia;Niestacjonarne;profil praktyczny;2021;28;4286.55;0.73;0.85;6.55;1.14
Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu;Pedagogika przedszkolna i wczesnoszkolna;II stopnia;Niestacjonarne;profil praktyczny;2021;52;4016.72;0.73;0.2;1.44;0.3
Collegium Civitas w Warszawie;Stosunki międzynarodowe;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;22;5465.36;0.73;0.62;0.0;0.0
Akademia Leona Koźmińskiego w Warszawie;Finanse i rachunkowość;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;38;4824.91;0.73;3.0;0.66;0.13
Uniwersytet Medyczny im. Piastów Śląskich we Wrocławiu;Analityka medyczna;Jednolite-magisterskie;Stacjonarne;profil praktyczny;2021;42;4765.12;0.73;1.97;0.99;0.17
Wyższa Szkoła Informatyki i Zarządzania z siedzibą w Rzeszowie;Zarządzanie;I stopnia;Niestacjonarne;profil praktyczny;2021;61;3904.46;0.73;0.9;5.46;0.49
Uczelnia Państwowa im. Jana Grodka w Sanoku;Praca socjalna z elementami organizacji i zarządzania;II stopnia;Stacjonarne;profil praktyczny;2021;34;3830.39;0.73;0.86;9.31;1.43
Akademia Kaliska im. Prezydenta Stanisława Wojciechowskiego;Budownictwo;I stopnia;Niestacjonarne;profil praktyczny;2021;15;3573.48;0.73;0.5;6.11;1.29
Akademia Kaliska im. Prezydenta Stanisława Wojciechowskiego;Informatyka;I stopnia;Stacjonarne;profil praktyczny;2021;26;3708.81;0.73;2.5;3.21;0.82
Akademia Kaliska im. Prezydenta Stanisława Wojciechowskiego;Zdrowie publiczne;II stopnia;Stacjonarne;profil praktyczny;2021;16;3619.78;0.73;2.14;2.6;0.67
Państwowa Uczelnia im. Stefana Batorego;Finanse i rachunkowość;I stopnia;Niestacjonarne;profil praktyczny;2021;13;4517.07;0.73;0.0;0.0;0.0
Akademia Sztuki Wojennej;Bezpieczeństwo wewnętrzne;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;31;4538.15;0.73;0.48;0.27;0.04
Akademia Sztuki Wojennej;Zarządzanie i dowodzenie;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;11;4897.02;0.73;1.5;0.0;0.0
Polsko-Japońska Akademia Technik Komputerowych;Informatyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;5284.09;0.73;2.0;3.33;1.26
Akademia im. Jakuba z Paradyża;Zarządzanie;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;16;3817.44;0.73;0.71;0.52;0.14
Akademia im. Jakuba z Paradyża;Logistyka;I stopnia;Niestacjonarne;profil praktyczny;2021;20;4059.58;0.73;0.07;0.83;0.13
Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu;Zdrowie publiczne;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;12;4023.54;0.73;1.5;0.0;0.0
Wyższa Szkoła Bankowa w Poznaniu;Finanse i rachunkowość;I stopnia;Niestacjonarne;profil praktyczny;2021;96;4214.13;0.73;0.73;1.48;0.25
Społeczna Akademia Nauk z siedzibą w Łodzi;Ekonomia;II stopnia;Niestacjonarne;profil praktyczny;2021;14;3777.68;0.73;0.92;2.38;0.45
Społeczna Akademia Nauk z siedzibą w Łodzi;Administracja;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;27;4104.89;0.73;0.54;0.0;0.0
Społeczna Akademia Nauk z siedzibą w Łodzi;Zarządzanie;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;56;3934.5;0.73;0.27;0.74;0.2
Politechnika Świętokrzyska;Automatyka i robotyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;50;3983.06;0.72;3.45;2.67;0.26
Uniwersytet Opolski;Praca socjalna;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;15;3993.41;0.72;0.57;1.11;0.14
Uniwersytet Opolski;English Philology – Teacher Training Programme;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;16;3513.48;0.72;2.46;2.6;0.54
Uniwersytet Ekonomiczny w Poznaniu;Finanse i rachunkowość;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;59;4102.1;0.72;1.24;1.13;0.29
Politechnika Krakowska im. Tadeusza Kościuszki;Energetyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;12;4193.7;0.72;1.25;4.17;0.76
Politechnika Krakowska im. Tadeusza Kościuszki;Inżynieria materiałowa;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;4007.67;0.72;2.6;5.77;0.9
Politechnika Opolska;Wychowanie fizyczne;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;15;4041.3;0.72;0.38;11.67;2.02
Politechnika Rzeszowska im. Ignacego Łukasiewicza;Budownictwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;110;3943.61;0.72;1.98;6.59;0.84
Uniwersytet Ekonomiczny w Katowicach;Finanse i rachunkowość;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;219;4327.92;0.72;1.68;2.89;0.57
Uniwersytet Ekonomiczny w Katowicach;Informatyka i ekonometria;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;4030.41;0.72;1.55;2.22;0.39
Uniwersytet Ekonomiczny we Wrocławiu;Międzynarodowe stosunki gospodarcze;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;28;4707.07;0.72;1.1;6.25;2.42
Państwowa Wyższa Szkoła Zawodowa w Raciborzu;Filologia;I stopnia;Stacjonarne;profil praktyczny;2021;37;3784.45;0.72;1.85;5.63;1.06
Wyższa Szkoła Lingwistyczna w Częstochowie;Filologia;II stopnia;Niestacjonarne;profil praktyczny;2021;31;4106.26;0.72;0.55;3.76;0.72
Politechnika Gdańska;Analityka gospodarcza;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;28;4565.28;0.72;2.44;0.6;0.18
Politechnika Gdańska;Elektronika i telekomunikacja;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;105;4212.75;0.72;2.28;0.08;0.01
Politechnika Gdańska;Inżynieria mechaniczno-medyczna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;4751.55;0.72;1.15;4.44;1.24
Politechnika Gdańska;Mechanika i budowa maszyn;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;18;5526.18;0.72;1.0;0.0;0.0
Uniwersytet Przyrodniczy we Wrocławiu;Rolnictwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;22;3802.27;0.72;2.07;2.27;0.41
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Matematyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;32;4026.56;0.72;2.9;1.56;0.17
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Finanse i rachunkowość;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;95;3923.0;0.72;0.37;5.26;0.67
Akademia Marynarki Wojennej im. Bohaterów Westerplatte;Wojsko w systemie służb publicznych;I stopnia;Stacjonarne;profil praktyczny;2021;11;3725.42;0.72;0.0;0.0;0.0
Uniwersytet Szczeciński;Finanse i rachunkowość;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;19;4073.55;0.72;1.21;3.95;0.65
Akademia Morska w Szczecinie;Informatyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;19;4190.93;0.72;2.0;4.39;0.99
Wyższa Szkoła Agrobiznesu w Łomży;Rolnictwo;I stopnia;Niestacjonarne;profil praktyczny;2021;23;3785.02;0.72;3.33;8.7;1.15
Uniwersytet Gdański;Lingwistyka stosowana;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;5037.08;0.72;2.69;0.49;0.13
Politechnika Łódzka;Mechanika i budowa maszyn;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;12;4343.27;0.72;3.0;4.86;0.87
Państwowa Wyższa Szkoła Zawodowa im. Angelusa Silesiusa w Wałbrzychu;Pedagogika;I stopnia;Niestacjonarne;profil praktyczny;2021;10;3823.94;0.72;0.22;11.67;1.02
Uniwersytet Ekonomiczny w Krakowie;Analityka gospodarcza;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;33;4443.07;0.72;2.44;2.27;0.3
Uniwersytet Ekonomiczny w Krakowie;Innowacje w biznesie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;22;4154.25;0.72;2.0;0.0;0.0
Uniwersytet Rzeszowski;Rolnictwo;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;12;3470.83;0.72;0.14;8.33;0.57
Politechnika Poznańska;Technologia chemiczna;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;11;4561.83;0.72;1.0;1.52;0.44
Uniwersytet Wrocławski;Publikowanie cyfrowe i sieciowe;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;10;4154.4;0.72;2.43;0.83;0.19
