Key Action;Action Type;Funding Year;Results Platform Project Card;Coordinating organisation name
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005303;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005045;THE MAIN SCHOOL OF FIRE SERVICE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005022;AKADEMIA IM. JAKUBA Z PARADYZA
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004545;UNIWERSYTET KARDYNALA STEFANA WYSZYNSKIEGO W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003480;Akademia Muzyczna im.I. J. Paderewskiego w Poznaniu
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003267;AKADEMIA MUZYCZNA IM. KRZYSZTOFA PENDERECKIEGO W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003188;POMORSKI UNIWERSYTET MEDYCZNY W SZCZECINIE
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000035856;UNIWERSYTET SLASKI
Cooperation for innovation and the exchange of good practices;Strategic Partnerships for higher education;2020;https://erasmus-plus.ec.europa.eu/projects/search/details/2020-1-PL01-KA203-082292;POLITECHNIKA SLASKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-VET-000033201;UNIWERSYTET PRZYRODNICZY WE WROCLAWIU
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-VET-000027987;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000032209;POLITECHNIKA GDANSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-2-PL01-KA220-VET-000051143;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-2-PL01-KA220-VET-000050880;UNIWERSYTET PRZYRODNICZY WE WROCLAWIU
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-2-PL01-KA220-VET-000048665;Wyzsza Szkola Turystyki i Ekologii
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in youth;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-2-PL01-KA220-YOU-000048989;Wyzsza Szkola Przedsiebiorczosci i Administracji w Lublinie
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in youth;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-2-PL01-KA220-YOU-000050223;Wyzsza Szkola Przedsiebiorczosci i Administracji w Lublinie
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-VET-000033182;Akademia Humanistyczno-Ekonomiczna w Lodzi
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in adult education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-ADU-000026916;AKADEMIA PEDAGOGIKI SPECJALNEJ IM.MARII GRZEGORZEWSKIEJ
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in adult education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-ADU-000033783;UNIWERSYTET LODZKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000032077;UNIWERSYTET PEDAGOGICZNY IM KOMISJI EDUKACJI NARODOWEJ W KRAKOWIE
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000027649;UNIWERSYTET EKONOMICZNY W KATOWICACH
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in adult education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-ADU-000033539;UNIWERSYTET RZESZOWSKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000027611;UNIWERSYTET MEDYCZNY W LUBLINIE
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000027566;UNIWERSYTET EKONOMICZNY W KATOWICACH
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000032141;POLITECHNIKA LODZKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in school education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-SCH-000034458;UNIWERSYTET PEDAGOGICZNY IM KOMISJI EDUKACJI NARODOWEJ W KRAKOWIE
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000027619;UNIWERSYTET JAGIELLONSKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000027536;UNIWERSYTET ROLNICZY IM. HUGONA KOLLATAJA W KRAKOWIE
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000032089;POLITECHNIKA BIALOSTOCKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000032105;Akademia Humanistyczno-Ekonomiczna w Lodzi
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000032201;POLITECHNIKA LODZKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000032194;UNIWERSYTET SLASKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000031182;POLITECHNIKA POZNANSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000032041;AKADEMIA FINANSOW I BIZNESU VISTULAUCZELNIA NIEPANSTWOWA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000022919;AKADEMIA PEDAGOGIKI SPECJALNEJ IM.MARII GRZEGORZEWSKIEJ
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000027539;UNIWERSYTET SLASKI
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2021;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-HED-000032229;AKADEMIA IM. JAKUBA Z PARADYZA
Cooperation for innovation and the exchange of good practices;Strategic Partnerships for higher education;2020;https://erasmus-plus.ec.europa.eu/projects/search/details/2020-1-PL01-KA203-082209;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Cooperation for innovation and the exchange of good practices;European Universities;2020;https://erasmus-plus.ec.europa.eu/projects/search/details/101004083;POLITECHNIKA POZNANSKA
