"Lp","Id","Nazwa","Instytucja prowadząca","Poziom","Profil","Klasyfikacja ISCED (kod)","Klasyfikacja ISCED (nazwa)","Data utworzenia","Czy studia przygotowują do zawodu nauczyciela","Czy studia dotyczą filologii obcej","Lista języków dla filologii obcej","Studia wspólne","Status","Data początku wygaszania","Data likwidacji","Dyscypliny","Instytucje współprowadzące - Uuid instytucji współprowadzącej","Instytucje współprowadzące - Nazwa instytucji współprowadzącej","Instytucje współprowadzące - Czy zagraniczna","Instytucje współprowadzące - Data początku współprowadzenia studiów przez daną instytucję","Instytucje współprowadzące - Data końca współprowadzenia studiów przez daną instytucję","Rodzaj podstawy prawnej","Nazwa aktu prawnego","Data wydruku aktu prawnego","Uruchomienie - Nazwa","Uruchomienie - Forma","Uruchomienie - Tytuł zawodowy","Uruchomienie - Język kształcenia","Uruchomienie - Język filologii","Uruchomienie - Data uruchomienia","Uruchomienie - Liczba semestrów","Uruchomienie - ECTS","Uruchomienie - Studia dualne","Uruchomienie - Czy studia pomostowe","Uruchomienie - Status","Uruchomienie - We współpracy z organizacją zawodową"
"373","eaaf9886-96d3-4a1c-bb96-3dee19f41fe7","Administracja","Wyższa Szkoła Informatyki Stosowanej i Zarządzania w Warszawie","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2008-05-15","Nie","Nie","","Nie","wygaszane","2019-10-01","","nauki prawne (100%)",,,,,,"Decyzja ministra","DNS-WUN-6022-9920-1/10","2008-05-15","Administracja","niestacjonarne","licencjat","polski","","2010-10-01","6","180","Nie","Nie","wygaszane","Nie"
"374","eb6109dc-83e8-4790-9fdc-baa8140c73df","Administracja","Wyższa Szkoła Przedsiębiorczości i Administracji w Lublinie","drugiego stopnia","praktyczny","0400","Biznes, administracja i prawo nieokreślone dalej","2022-04-28","Nie","Nie","","Nie","prowadzone","","","językoznawstwo (5%), ekonomia i finanse (10%), nauki o polityce i administracji (28%), nauki prawne (52%), nauki o zarządzaniu i jakości (5%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.10.2022.4.MS","2022-04-28","administracja","stacjonarne","magister","polski","","2022-10-01","3","90","Nie","Nie","prowadzone","Nie"
"375","eb6109dc-83e8-4790-9fdc-baa8140c73df","Administracja","Wyższa Szkoła Przedsiębiorczości i Administracji w Lublinie","drugiego stopnia","praktyczny","0400","Biznes, administracja i prawo nieokreślone dalej","2022-04-28","Nie","Nie","","Nie","prowadzone","","","językoznawstwo (5%), ekonomia i finanse (10%), nauki o polityce i administracji (28%), nauki prawne (52%), nauki o zarządzaniu i jakości (5%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.10.2022.4.MS","2022-04-28","administracja","niestacjonarne","magister","polski","","2022-10-01","3","90","Nie","Nie","prowadzone","Nie"
"376","ebd8530e-7171-4582-a5c6-f9240e65c122","Administracja","Akademia Kujawsko-Pomorska","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2000-09-13","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (31%), nauki prawne (69%)",,,,,,"Decyzja ministra","DNS-1-0145-572-EKo/2000","2000-09-13","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"377","ebd8530e-7171-4582-a5c6-f9240e65c122","Administracja","Akademia Kujawsko-Pomorska","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2000-09-13","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (31%), nauki prawne (69%)",,,,,,"Decyzja ministra","DNS-1-0145-572-EKo/2000","2000-09-13","Administracja","stacjonarne","licencjat","polski","","2021-10-01","6","180","Nie","Nie","prowadzone","Nie"
"378","ecff75f8-2733-4601-a965-2ed66ffcf5e3","Administracja","Uniwersytet Warmińsko-Mazurski w Olsztynie","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1993-12-21","Nie","Nie","","Nie","prowadzone","","","nauki prawne (87%), nauki o polityce i administracji (13%)",,,,,,"Uchwała senatu uczelni","21","1993-12-21","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"379","ecff75f8-2733-4601-a965-2ed66ffcf5e3","Administracja","Uniwersytet Warmińsko-Mazurski w Olsztynie","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1993-12-21","Nie","Nie","","Nie","prowadzone","","","nauki prawne (87%), nauki o polityce i administracji (13%)",,,,,,"Uchwała senatu uczelni","21","1993-12-21","Administracja","stacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"380","ee71a49c-b629-4b46-be0d-bf918a3501d6","Administracja","Akademia Medycznych i Społecznych Nauk Stosowanych","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2009-06-25","Nie","Nie","","Nie","wygaszane","2019-10-01","","nauki prawne (100%)",,,,,,"Decyzja ministra","1","2009-06-25",,,,,,,,,,,,
"381","eeaf1f73-9d62-425d-a1c6-7b88aaffa253","Administracja","Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2005-06-23","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Uchwała senatu uczelni","Uchwała nr43/2005 Senatu UKSW","2005-06-23","Administracja","niestacjonarne","magister","polski","","2012-10-01","4","120","Nie","Nie","prowadzone","Nie"
"382","eeaf1f73-9d62-425d-a1c6-7b88aaffa253","Administracja","Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2005-06-23","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Uchwała senatu uczelni","Uchwała nr43/2005 Senatu UKSW","2005-06-23","Administracja","stacjonarne","magister","polski","","2012-10-01","4","120","Nie","Nie","prowadzone","Nie"
"383","ef31ebc5-ae1b-4f35-9326-2083013391b1","Administracja","Akademia Nauk Stosowanych Gospodarki Krajowej w Kutnie","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2019-07-24","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (81%), nauki prawne (19%)",,,,,,"Pozwolenie ministra","DSW.WNN.5014.120.2019.4.MU","2019-07-24","Administracja","niestacjonarne","magister","polski","","2019-10-01","4","120","Nie","Nie","prowadzone","Nie"
"384","f0407dfc-73b8-4be4-9417-3bee43a347d7","Administracja","Uniwersytet Warszawski","pierwszego stopnia","ogólnoakademicki","0421","Prawo","2003-10-01","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Uchwała senatu uczelni","66","2003-02-19","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"385","f0407dfc-73b8-4be4-9417-3bee43a347d7","Administracja","Uniwersytet Warszawski","pierwszego stopnia","ogólnoakademicki","0421","Prawo","2003-10-01","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Uchwała senatu uczelni","66","2003-02-19","Administracja","stacjonarne","licencjat","polski","","2019-10-01","6","180","Nie","Nie","prowadzone","Nie"
"386","f055d5c8-24a6-4e1e-9333-294125b44a18","Administracja","Wyższa Szkoła Przedsiębiorczości i Administracji w Lublinie","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1999-08-18","Nie","Nie","","Nie","wygaszane","2019-10-01","","nauki prawne (31%), nauki o polityce i administracji (69%)",,,,,,"Decyzja ministra","DNS-1-0145-575/RO/99","1999-08-18",,,,,,,,,,,,
"387","f0d101aa-f94a-46b9-be1d-8d0245993bb8","Administracja","Akademia Nauk Stosowanych im. prof. Edwarda Lipińskiego w Kielcach","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2013-06-21","Nie","Nie","","Nie","prowadzone","","","nauki prawne (30%), nauki o polityce i administracji (70%)",,,,,,"Decyzja ministra","MNiSW-DKN.ZNU.6022.115.4.2013.AN","2013-06-21","Administracja","niestacjonarne","licencjat","polski","","2015-10-01","6","180","Nie","Nie","prowadzone","Nie"
"388","f233c0be-7d67-4876-9e7a-9b85713977b1","Administracja","Wyższa Szkoła Humanistyczno-Przyrodnicza Studium Generale Sandomiriense w Sandomierzu","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1996-01-23","Nie","Nie","","Nie","wygaszane","2019-10-01","","nauki prawne (100%)",,,,,,"Decyzja ministra","DSW.3-0143-6/JL/96","1996-01-23","Administracja","niestacjonarne","licencjat","polski","","2012-10-06","6","180","Nie","Nie","wygaszane","Nie"
"389","f377711f-58d3-4e39-95d4-0a7d5b053310","Administracja","Uniwersytet Rzeszowski","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2013-09-25","Nie","Nie","","Nie","zlikwidowane","","2021-10-01","nauki o polityce i administracji (23%), nauki prawne (77%)",,,,,,"Decyzja ministra","DKN.ZNU.6051.93.2013.EK.4","2013-09-25","Administracja","niestacjonarne","magister","polski","","2014-10-01","4","120","Nie","Nie","zlikwidowane","Nie"
"390","f377711f-58d3-4e39-95d4-0a7d5b053310","Administracja","Uniwersytet Rzeszowski","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2013-09-25","Nie","Nie","","Nie","zlikwidowane","","2021-10-01","nauki o polityce i administracji (23%), nauki prawne (77%)",,,,,,"Decyzja ministra","DKN.ZNU.6051.93.2013.EK.4","2013-09-25","Administracja","stacjonarne","magister","polski","","2014-10-01","4","120","Nie","Nie","zlikwidowane","Nie"
"391","f57e8082-e501-4761-96d0-04ef0bdde23f","Administracja","Warszawska Uczelnia Medyczna im. Tadeusza Koźluka","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","1994-03-06","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (100%)",,,,,,"Decyzja ministra","DNS 3-0145/TBM/84/94","1994-03-06","Administracja","niestacjonarne","licencjat","polski","","1994-03-06","6","180","Nie","Nie","prowadzone","Nie"
"392","f6e24dd8-46e3-4547-b7b9-d2b4fbae93a3","Administracja","Uniwersytet Zielonogórski","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2013-07-30","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Decyzja ministra","DKN.ZNU.6051.21.2013.3.IP","2013-07-30","Administracja","niestacjonarne","licencjat","polski","","2014-10-01","6","180","Nie","Nie","prowadzone","Nie"
"393","f6e24dd8-46e3-4547-b7b9-d2b4fbae93a3","Administracja","Uniwersytet Zielonogórski","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2013-07-30","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Decyzja ministra","DKN.ZNU.6051.21.2013.3.IP","2013-07-30","Administracja","stacjonarne","licencjat","polski","","2014-10-01","6","180","Nie","Nie","prowadzone","Nie"
"394","f9547b84-d8bc-4b14-97ee-7f5751fd3f9c","Administracja","Akademia Polonijna w Częstochowie","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1996-06-07","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (50%), nauki prawne (30%), nauki o zarządzaniu i jakości (20%)",,,,,,"Decyzja ministra","DNS.1-0143-23/4/JL/96","1996-06-07",,,,,,,,,,,,
"395","facdbb57-a00f-439c-8b6e-735357d70cfb","Administracja","Wyższa Szkoła Gospodarki Euroregionalnej im. Alcide De Gasperi w Józefowie","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2002-10-10","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (60%), nauki prawne (30%), nauki o zarządzaniu i jakości (10%)",,,,,,"Decyzja ministra","DSW-3-4001-1030/WB/02","2002-10-10","Administracja","niestacjonarne","licencjat","polski","","2017-09-15","6","180","Nie","Nie","prowadzone","Nie"
"396","fc5c0091-66e7-43dd-8ba0-3b047f041e13","Administracja","Gdańska Szkoła Wyższa z siedzibą w Gdańsku; Wydział Zamiejscowy w Słupsku","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2009-05-15","Nie","Nie","","Nie","prowadzone","","","nauki prawne (30%), nauki o polityce i administracji (70%)",,,,,,"Decyzja ministra","MNISW-DNS-WUN-6021-2537-1/EK/09","2009-05-15","Administracja","niestacjonarne","licencjat","polski","","2017-10-01","6","180","Nie","Nie","prowadzone","Nie"
"397","fd06c06d-b051-45c3-ac5d-ff16692369e7","Administracja","Gdańska Wyższa Szkoła Humanistyczna","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2010-07-23","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Decyzja ministra","MNiSW-DNS-WUN-6021-10481-1/EK/10","2010-07-23","Administracja","niestacjonarne","licencjat","polski","","2016-10-01","6","180","Nie","Nie","prowadzone","Nie"
"398","fd45c9dd-d415-465e-bc7f-a610abadad9f","Administracja","Akademia Kujawsko-Pomorska","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2009-10-01","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (37%), nauki prawne (63%)",,,,,,"Decyzja ministra","MNiSW-DNS-WUN-6022-2170-7/IŻ/09","2009-10-01","Administracja","stacjonarne","magister","polski","","2022-10-01","4","120","Nie","Nie","prowadzone","Nie"
"399","fd45c9dd-d415-465e-bc7f-a610abadad9f","Administracja","Akademia Kujawsko-Pomorska","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2009-10-01","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (37%), nauki prawne (63%)",,,,,,"Decyzja ministra","MNiSW-DNS-WUN-6022-2170-7/IŻ/09","2009-10-01","Administracja","niestacjonarne","magister","polski","","2012-10-01","4","120","Nie","Nie","prowadzone","Nie"
"400","fde19931-1fa9-4f77-9e7c-c57aac8046a0","Administracja","Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2001-11-15","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Uchwała senatu uczelni","Uchwała nr48/2001 Senatu UKSW","2001-11-15","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"401","fde19931-1fa9-4f77-9e7c-c57aac8046a0","Administracja","Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2001-11-15","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Uchwała senatu uczelni","Uchwała nr48/2001 Senatu UKSW","2001-11-15","Administracja","stacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"402","ffb31cfd-d004-415b-a72a-4923cbfbb4e4","Administracja","Pomorska Szkoła Wyższa w Starogardzie Gdańskim","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2022-09-14","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (62%), nauki prawne (38%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.99.2022.4.SG","2022-09-14","Administracja","niestacjonarne","magister","polski","","2022-10-01","4","122","Nie","Nie","prowadzone","Nie"
"403","ffbaa792-353d-4e0c-af3d-09cd07f0a9c1","Administracja","Akademia Handlowa Nauk Stosowanych w Radomiu","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2001-04-17","Nie","Nie","","Nie","wygaszane","2019-10-01","","nauki o polityce i administracji (55%), nauki o zarządzaniu i jakości (5%), nauki prawne (40%)",,,,,,"Decyzja ministra","DSW-3-0145-375/RO/01","2001-04-17","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","wygaszane","Nie"
"404","c7df02dc-aff2-4418-8c3b-025bbae49cd7","Administracja europejska","Europejska Wyższa Szkoła Prawa i Administracji w Warszawie; Zamiejscowy Wydział Administracji w Brukseli","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2016-08-17","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (100%)",,,,,,"Decyzja ministra","ZNN.6022.39.1.2016.AN","2016-08-17","Administracja europejska","niestacjonarne","licencjat","polski","","2016-08-17","6","180","Nie","Nie","prowadzone","Nie"
"405","1238cc71-b327-44c3-9588-4d2ed0c556f2","Administracja i bezpieczeństwo wewnętrzne","Uniwersytet WSB Merito we Wrocławiu; Wydział Ekonomiczny w Opolu","drugiego stopnia","praktyczny","1030","Ochrona i bezpieczeństwo nieokreślone dalej","2021-04-22","Nie","Nie","","Nie","prowadzone","","","nauki o bezpieczeństwie (65%), nauki o polityce i administracji (13%), nauki o zarządzaniu i jakości (22%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.119.2021.5.SG","2021-04-22","Administracja i bezpieczeństwo wewnętrzne","niestacjonarne","magister","polski","","2021-10-01","4","120","Nie","Nie","prowadzone","Nie"
"406","1238cc71-b327-44c3-9588-4d2ed0c556f2","Administracja i bezpieczeństwo wewnętrzne","Uniwersytet WSB Merito we Wrocławiu; Wydział Ekonomiczny w Opolu","drugiego stopnia","praktyczny","1030","Ochrona i bezpieczeństwo nieokreślone dalej","2021-04-22","Nie","Nie","","Nie","prowadzone","","","nauki o bezpieczeństwie (65%), nauki o polityce i administracji (13%), nauki o zarządzaniu i jakości (22%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.119.2021.5.SG","2021-04-22","Administracja i bezpieczeństwo wewnętrzne","stacjonarne","magister","polski","","2021-10-01","4","120","Nie","Nie","prowadzone","Nie"
"407","127c9f8f-37b9-488d-b56d-05a4fb8a9f44","Administracja i bezpieczeństwo wewnętrzne","Uniwersytet WSB Merito w Toruniu","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2023-04-14","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (3%), nauki o bezpieczeństwie (51%), nauki o polityce i administracji (46%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.34.2023.3.JP","2023-04-14",,,,,,,,,,,,
"408","718be66e-faea-431d-9902-f8f64d35ec70","Administracja i bezpieczeństwo wewnętrzne","Kaszubsko-Pomorska Szkoła Wyższa w Wejherowie","pierwszego stopnia","praktyczny","1030","Ochrona i bezpieczeństwo nieokreślone dalej","2022-08-01","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (10%), nauki o bezpieczeństwie (51%), nauki prawne (39%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.113.2022.KT.4","2022-08-01","Administracja i bezpieczeństwo wewnętrzne","niestacjonarne","licencjat","polski","","2023-03-01","6","180","Nie","Nie","prowadzone","Nie"
"409","718be66e-faea-431d-9902-f8f64d35ec70","Administracja i bezpieczeństwo wewnętrzne","Kaszubsko-Pomorska Szkoła Wyższa w Wejherowie","pierwszego stopnia","praktyczny","1030","Ochrona i bezpieczeństwo nieokreślone dalej","2022-08-01","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (10%), nauki o bezpieczeństwie (51%), nauki prawne (39%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.113.2022.KT.4","2022-08-01","Administracja i bezpieczeństwo wewnętrzne","stacjonarne","licencjat","polski","","2023-03-01","6","180","Nie","Nie","prowadzone","Nie"
"410","e6c4f877-357a-4172-9cf5-d3cb1cf307c3","Administracja i bezpieczeństwo wewnętrzne","Uniwersytet WSB Merito w Toruniu; Wydział Finansów i Zarządzania w Bydgoszczy","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2023-04-14","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (3%), nauki o bezpieczeństwie (51%), nauki o polityce i administracji (46%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.35.2023.3.JP","2023-04-14",,,,,,,,,,,,
"411","fb0da4cd-f747-429f-87f0-a069a7ed0590","Administracja i bezpieczeństwo wewnętrzne","Uniwersytet WSB Merito w Toruniu; Wydział Studiów Stosowanych w Łodzi","drugiego stopnia","praktyczny","1030","Ochrona i bezpieczeństwo nieokreślone dalej","2023-06-23","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (3%), nauki o polityce i administracji (46%), nauki o bezpieczeństwie (51%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.32.2023.KT.5","2023-06-23",,,,,,,,,,,,
"412","fd8ae555-45a6-4bfb-bc3d-cf7bf1b9a8d5","Administracja i bezpieczeństwo wewnętrzne","Uniwersytet WSB Merito we Wrocławiu; Wydział Ekonomiczny w Opolu","pierwszego stopnia","praktyczny","9999","Obszar nieznany","2013-07-15","Nie","Nie","","Nie","prowadzone","","","nauki prawne (30%), nauki o zarządzaniu i jakości (15%), nauki o bezpieczeństwie (55%)",,,,,,"Decyzja ministra","MNiSW-DKN.ZNU.6022.38.3.2013.AN","2013-07-15","Administracja i bezpieczeństwo wewnętrzne","niestacjonarne","licencjat","polski","","2013-10-01","6","180","Nie","Nie","prowadzone","Nie"
