Key Action;Action Type;Funding Year;Project Summary;Results Platform Project Card;Coordinating organisation name
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000077820;UCZELNIA LAZARSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072228;Akademia Kultury Spolecznej i Medialnej
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072042;POLITECHNIKA WARSZAWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000079665;UNIWERSYTET SLASKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073644;UNIWERSYTET OPOLSKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074054;UNIWERSYTET PRZYRODNICZY WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070795;POMORSKI UNIWERSYTET MEDYCZNY W SZCZECINIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074988;POLITECHNIKA OPOLSKA
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000069409;Panstwowa Wyzsza Szkola Zawodowa w Nysie
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000077210;WYZSZA SZKOLA BIZNESU - NATIONAL-LOUIS UNIVERSITY W NOWYM SACZU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078293;UNIWERSYTET IM. ADAMA MICKIEWICZA W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072519;UNIWERSYTET MIKOLAJA KOPERNIKA W TORUNIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073191;AKADEMIA SZTUK PIEKNYCH W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000068795;UNIWERSYTET SZCZECINSKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000076995;Sopocka Akademia Nauk Stosowanych
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000072302;AKADEMIA WOJSK LADOWYCH imienia generala Tadeusza Kosciuszki
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070867;Uczelnia Społeczno-Medyczna w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070347;POLITECHNIKA  MORSKA W SZCZECINIE PM
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000071459;AKADEMIA WSB
